11559428465	0
4726289583	1
4886329829	1
2740851660	0
3732608498	1
7104390399	1
3211868209	0
4478642707	0
5998252713	0
8721169290	0
3790192959	0
5823275513	1
8066173845	0
4876362350	0
5760392368	0
3451676423	0
3561728717	1
3300172153	0
7909065096	0
6419854283	0
6090905732	1
2854724705	0
5626726661	1
3416151667	1
6210623326	1
3146676626	0
5432666771	1
5475222992	0
7072275003	1
5854937748	1
6282429165	0
4093471192	1
5905531619	0
12296116566	1
8139726238	1
4983080336	0
2748041313	0
4325540613	1
3128715172	0
4753062969	1
2509791236	0
5164159609	1
7995067665	0
4929333314	0
4653328507	0
3117250711	0
5247253367	0
4372821748	1
10742804144	1
4275193385	1
3938229885	1
6006114592	0
4101976865	0
7092527971	1
4041362165	0
2506228999	1
4123181005	1
4232153162	0
3672070059	1
2571856996	1
7851554578	0
12577345524	0
2621748977	0
4782965757	0
3587067914	0
6451345819	0
3848233101	1
6261730869	1
5203873672	0
3001597995	0
5356920689	1
5603321424	1
6805761700	0
3302078870	1
8801695332	1
8389800649	0
2841441048	0
8154968662	0
4162112467	0
6567313559	0
7302605060	0
7401952570	1
2407335189	1
7149602303	0
5734533853	0
2445327308	0
3749272997	1
4890142083	1
6332890741	0
4794509044	1
3916653648	0
13779442075	1
4916603134	0
4371778700	0
3472424591	1
2929222153	1
4347437094	1
6814213972	1
2884895967	0
2400971104	0
2404760366	1
5803356488	1
5317991728	1
2721049526	0
4625411737	1
6853080063	0
5548725360	1
4406637887	0
3183635433	0
2940157879	1
7898095884	1
4713164631	0
12929172175	0
3951879293	0
4269670136	0
4814420031	1
6711460373	1
2776974085	1
9729857040	1
5254913915	0
5244342781	0
3838414657	1
7857098042	0
5044120458	0
4483694641	1
2853606991	0
4488292665	0
4250322975	1
11214344623	0
2798031574	1
2937973489	0
4791094244	1
5996210359	1
5431678357	1
5089545480	0
4752397690	1
7182304629	0
3909963396	0
6331414307	0
9410126043	1
3645443622	0
4433508598	1
6528334989	0
5106158108	1
5643668287	0
4403480449	1
3217042943	1
6324737252	1
7552437894	0
6579067631	0
10615330876	0
8264878377	1
2550957748	1
4873048188	0
4271637974	1
5566886900	1
7002298108	1
4088909617	0
9182303542	1
3146791202	1
2738947671	1
5810266961	1
4968123715	1
7264468104	1
7608648796	1
4524798112	1
3909689642	1
4821377073	1
5302964580	0
13884124143	0
5150451498	1
6917422958	0
4787401579	0
6903983460	1
7906595190	1
4608276542	1
5719955902	0
4541658459	0
3427895996	0
4271370292	0
3208082662	1
2735844106	0
4786311830	0
5000119456	0
3360499762	0
4033109919	0
3005757413	1
4989216898	1
2407281282	0
6664053383	1
4565414381	0
8594691107	1
5655960299	1
5608508855	1
5047934537	0
6767372171	1
2754534915	1
5906519206	1
2510370764	0
3101603431	0
5826092154	0
4874536119	0
5164894521	1
3045390434	1
3178459337	1
5935246448	0
2409854090	0
4298350428	0
7760500878	1
3707780951	0
3615431022	1
3143095132	1
5198600902	0
2618886917	1
2975759718	1
2722441622	1
6523511293	0
7057206677	0
2853285541	0
7962650076	1
5482560213	0
4956424721	0
6060248148	0
4043702768	0
7163122915	0
8307513045	1
6860319887	1
2936413283	1
4966266004	0
2421725983	1
7507113498	0
9885125805	0
2505301720	0
4036955771	0
5643267441	1
4443210110	0
8100254629	1
4925819048	1
3525566687	0
7500099238	0
8823431450	0
5213076840	0
2870625142	0
3956590714	0
5258225622	0
13077141003	0
3309538617	1
8937265411	0
3359946489	0
4796116512	0
5551263883	0
6779039798	0
9793961684	0
4673879830	0
2748066111	0
3612899717	0
2843423111	0
13971195196	1
4183082336	0
2401992944	1
3230931023	0
4316538781	1
2466881204	0
5111215332	0
2521602194	0
3779394071	0
6273448608	0
5141484712	1
5196479090	1
4926268353	0
6057819003	1
4448418842	0
4662154095	0
2618737943	0
4545200787	0
4508018721	1
6392312675	0
9388103952	0
7226690636	1
4059334200	1
2401824088	1
4821814062	0
6299203312	1
3663223626	0
3113666254	0
7879158012	0
5620097908	0
2401798152	0
7776610542	0
7068453535	1
4266423384	1
6400695199	0
11881175596	0
3674555891	0
5508230842	0
5522625216	0
6285767332	1
8244199192	0
5178262916	0
5841784614	1
2624092376	0
5935527072	0
8694581974	1
4916201843	0
2399362479	0
9519025283	1
3894406036	0
6805463800	1
5144071537	0
5517742710	1
5916928184	0
5978067488	0
3519167478	0
3123636655	1
3322943692	0
2903149219	0
5165429651	0
8003324517	0
7314468662	0
4689314732	1
7215353602	0
5569722490	1
8373099289	1
7479260856	0
5020559269	0
3049366278	1
9632653754	0
8399403104	1
4650467392	0
3054675917	1
8569449981	1
5097884287	1
7413470662	1
4492107679	1
4982108362	1
2815365219	1
3444821134	1
7808780772	1
2520497069	1
4994012555	0
2665084020	0
3948200877	1
14010277022	1
6898588607	1
3997493217	0
4950867294	0
5344023114	0
4209613175	0
4805740869	0
3195495989	1
3835400487	1
9865249334	1
5268611486	0
11764286896	1
6159576344	0
6205890492	0
5686242502	1
5379327578	0
10612614923	1
4258288460	0
3399096075	0
2733108402	0
2423354095	0
5253877022	1
8835162762	1
6488370343	1
7601136168	1
6872693580	0
5180722629	0
4085075677	0
4640423761	1
5510951475	0
6689395869	0
5976460444	0
5060450720	1
2445184531	0
2522206705	1
6444857245	0
6927471066	1
7476011970	1
6811508764	0
2410221511	1
8448571587	0
5917202408	1
8562596571	0
3919307435	0
2400266094	0
4172078812	1
5783319491	0
2992856914	1
3633892253	1
8404350423	0
4672754065	0
6895271901	0
4003188486	1
2462032559	0
6067676315	0
5595611114	0
4778840481	1
9301624305	1
2460136528	1
5251893518	0
5132987978	0
5482557388	1
2450956832	0
6337879064	1
7008031201	0
4053394109	0
4914109293	1
4347214251	0
4687223504	1
6070392642	0
4841576867	1
7342206316	0
6288610654	0
4458449046	0
7369580122	0
2579186080	1
11762943016	0
8931531533	1
2580661113	1
2936239989	1
8209162602	1
4060332102	0
9666312079	0
3108431916	1
2547924877	0
8298675164	1
8083741799	1
4634932304	0
4395503695	0
2466312973	1
3046211346	1
4409976250	0
5594057965	0
5443246922	0
4924549729	1
8114257641	1
2873833395	1
5518269494	1
5766828900	1
4762004854	1
8542033585	0
7150544167	0
2555550194	1
2547476386	1
4318797527	1
5792728940	0
5815145500	1
8306004909	0
10164839706	1
3988373926	0
5368527147	0
11988262615	0
4348131081	0
8057443475	0
5250312060	1
7878789912	0
4745852433	0
7033849001	1
2403297578	0
3714117483	1
5005217234	1
3398159069	1
7102486129	0
5052367515	1
3637637528	0
4932747454	1
8995646349	0
4696017553	0
3053937140	1
6088789448	0
2648157056	0
3821672327	1
5044960967	0
3447924053	1
5751631754	0
4377262868	1
3007500893	0
5424989067	0
4168911282	1
9628498635	1
2820671856	0
4302304015	1
6639917427	1
5889424633	1
4325926313	0
6989037564	0
13313625365	1
4223385393	1
4254490779	0
3362608418	0
4021542759	0
5005243877	0
3395415655	0
5840950019	0
4650364406	0
7955031898	1
4753586869	1
7971181632	1
4073774581	0
4129679563	0
2525831823	0
6822833105	0
2438144440	1
2539802395	1
8137464883	1
3672672382	0
2442392732	1
4026101640	0
6196201995	0
4035297144	0
8198290439	1
5527376862	1
8263949562	0
5310992364	0
6324007780	1
2658843466	1
3711369236	1
5192520300	1
2399984340	0
3707392590	1
3623553964	1
5850655498	1
4556191250	0
3710514059	1
6943066863	1
3322173228	0
3602647982	1
8415088730	0
3839495218	1
3714254828	0
2426880945	1
5334171796	1
2810461117	0
8770152835	0
4739021191	0
3387659226	0
5837550634	1
2522482419	1
5903395481	0
6473038815	1
2945762036	1
4682718548	1
3350285242	1
7958554356	0
3502159834	0
9285674588	0
4919327269	1
4660821781	0
4033773433	1
3214155908	0
3497826323	1
6572336955	0
5800900557	0
3066445581	1
4943251869	0
3565675265	0
5925899807	1
5175110099	1
7647438292	1
7362005876	1
4969544292	0
3949692709	1
12650333805	0
5334691733	0
7225657378	1
4477711428	0
2524828776	1
3362781401	1
3061593329	1
4891563447	0
3661523010	0
9559511941	1
2764105014	0
4546495986	0
5900516661	1
4555576932	0
5359351698	0
8199672597	0
3100489886	1
3218963832	1
6855363505	1
3154541259	0
3568685322	1
4945672343	0
4600378587	1
10124229293	1
5703555772	0
8235044786	1
2621217290	1
4485829663	0
6105817795	1
7405717142	0
3157093197	0
3577660225	0
4344069396	1
5507843603	0
6068968413	0
5940784924	1
7003426727	1
6041573883	1
3300216351	0
3634679972	0
5175356093	1
4453700704	0
5681961376	1
8730023507	1
5484716478	1
5918500242	0
3890476492	0
6266836881	0
4765717907	0
5297578392	0
3456479333	0
3395295014	0
8002560269	1
3624218658	0
4188778060	0
3571187320	1
4824732241	1
3033487858	1
3411015509	0
3075909863	1
2552367641	1
4360963940	1
7982026371	0
4227757016	0
4811338125	1
2992976228	0
4925137937	1
3540338198	1
8292625721	0
13859428783	1
4312981737	1
3265775579	0
11054142996	0
5098937546	0
4301333041	0
7088724913	0
3747484914	1
9066018282	0
8812666966	1
2976108079	0
8256941483	1
4483477256	1
8371114436	0
3008119041	1
5481446191	0
7727615020	0
4377860164	0
2765638645	1
5610525910	0
2858531815	1
2785494420	0
3085186258	1
8211755507	0
3186718280	1
11810891186	1
5517147187	0
5052104674	1
8222107700	0
6348221725	0
4232937853	0
5187265820	0
4497666562	0
3668874355	1
5719491638	0
3537990155	1
6423457033	0
5687140906	0
4430306607	0
3072857042	1
6710372687	0
3207998491	0
3751742557	1
4540544924	0
6056508853	1
6188357313	1
4029066521	1
5625605483	1
3787636921	1
5121612327	0
5381035188	0
5116616952	0
7819356528	1
5978802846	1
7171574105	1
10266382634	0
2425266453	1
6158078802	0
2857987430	0
5317891967	1
11431562934	0
2522761851	1
5628248937	0
9262276505	0
4175340231	1
6005932476	0
6041926454	1
5345948215	0
13894587881	0
3249782388	1
6844549858	0
2399380003	1
7239806268	1
6576496871	0
3938470985	1
4652039707	0
2969764535	0
4919070063	0
5315886160	1
3224117447	0
4048458857	1
2585911311	1
5024079093	1
6065139687	1
4043642350	1
4612329029	0
5138321685	0
6246099979	1
2698392690	0
4797664352	1
5141729455	1
4862406098	1
6854863101	1
3228566484	1
6665724623	0
3933302059	0
8242673880	1
4372833276	1
3353060768	0
5211891024	1
8099975927	1
8990590269	0
9485290959	1
3132047805	0
4961705174	0
5930409646	0
3214153880	1
8288225835	1
7108239639	0
6789126274	0
2510199086	1
4793572511	1
8246165989	1
8128549036	0
9408008322	1
6773759314	1
11450235804	0
5030034657	0
5483938516	0
5803556116	0
6001585426	0
5969394215	1
5031796816	0
4928439250	1
4661385761	1
4941670063	0
6343304258	1
3824565919	0
3708740403	0
2701677964	0
3768066547	0
3045488756	1
8658940583	1
5120746526	0
3668102403	0
4226900265	0
3920769534	0
2968028266	0
4232637303	1
6833657675	0
3170845430	0
9258497053	1
5114724468	0
6920258615	0
3551091162	1
4640397212	1
2553899117	1
7718241390	1
5434101139	0
6739148177	1
12959921663	1
4313785505	1
3862882187	1
7729799496	0
2504269464	1
7981111173	1
10524951796	0
4761999757	1
2402159308	1
2660564518	1
3138705090	1
5624585149	1
6339821890	1
4986888924	0
3204668729	0
7118515309	0
3091902662	1
4446680197	1
4944141245	1
8543880559	0
4543240501	0
2547701620	0
5752855815	0
4980666872	1
3123843728	0
7405496414	1
3672952828	0
11093428575	0
4583889584	0
3787346834	0
3814083895	1
5157055036	0
7591365978	0
5110659261	0
7403976064	0
7131055955	1
4740673077	1
3610515024	0
9876391754	0
5925101443	1
7504226638	1
3884514464	0
2913922726	1
2634196488	1
2668286433	0
4258001346	0
2748992728	1
2642494569	0
5702444324	1
5798104937	1
5026134721	0
10761595473	0
4967795258	1
6275593639	0
4425021119	0
9760025302	1
3834119867	1
7042067083	0
6163907974	1
8214170040	1
2854283007	0
4029622067	1
6039109673	1
2404383055	1
5246307341	1
10490957916	1
2585299444	1
4638046124	0
4936634915	1
2424929526	1
4899432146	0
4842159700	1
3032571579	1
3065512856	0
5573522044	1
4869444616	1
6698512569	0
5605939779	0
4348722324	0
4653946415	1
5281502712	1
4955604755	0
6593199809	0
6245099340	1
6250595688	0
5562343057	0
4860735741	1
5230807244	1
5142036918	1
4814287929	0
4995288852	0
4817890930	1
3809539564	0
5066179025	1
3456687976	1
3404350805	0
3242779872	0
9687434961	1
5016505156	1
2399259171	0
3975054745	0
4420711895	1
3942520009	0
6110342934	1
4317559931	1
3003486549	1
4961685172	1
6571195181	0
3381077073	0
8211618229	0
3034236594	1
4931128290	1
9597198114	1
5482115245	0
7361357874	0
5856365926	1
7213471758	1
3954057335	1
2579320276	1
2435984573	1
4049932319	0
4320820827	0
4735582843	1
2618654254	0
13347431123	0
7028558459	0
4053417925	1
5540190385	1
8649040558	1
8343776621	1
4509946329	0
5155056645	1
5955892073	1
3132716778	1
8671344993	1
3769547236	1
3839160934	1
4507505010	1
3536166951	1
2950701425	1
8285409174	1
7983012236	1
3360735426	1
3806385907	1
12931058173	0
6994327710	0
9000957633	1
4404582079	1
3028713509	1
3949273286	1
2675403683	1
5148704094	1
6069788112	0
5308238665	1
4627979652	1
3655167695	0
5015365764	1
5527012181	0
6109364641	1
5057952077	0
3989502758	0
5402784552	1
2932889309	1
3993508723	1
3408799658	1
6190239746	0
4912691153	0
3891550876	1
4437797953	1
3494717810	0
4359256612	0
4960854314	0
4025239700	1
3560738090	1
3233961437	0
6545034807	1
4556394481	0
3973960370	1
6176979097	0
11345252435	0
2445023123	0
3453175681	0
8113699878	1
5040385904	0
4887906842	1
3652626765	1
5921806615	1
4751713789	0
6100692256	1
6744055781	1
2998557584	1
3753867817	0
9428138765	1
6131292206	1
5630170017	0
2677714655	0
5195863585	1
4382309828	0
5843147616	1
4665624254	1
4506614265	0
4909545332	1
9349799483	0
2528905167	1
10501306404	1
11047730143	1
5024117499	0
7089291571	0
5831321790	0
3645273356	1
5677460721	0
2424971287	1
5405761463	1
3704459684	1
6435119449	1
5318127273	0
2710658111	0
7684978802	0
6201256718	0
6561635113	1
5593188505	0
4220094066	1
4756314663	0
4905344078	0
6378691473	0
3935195829	0
6206573811	0
4742114817	1
5565491846	0
5975166800	0
3394554292	0
5466178126	1
5557490354	0
6029512963	0
11989288794	1
5942995664	1
4576852022	1
7904193888	0
2405156132	1
2792703762	0
2662936393	0
4847645098	1
6386456409	1
4962046713	0
4749188166	0
2475150147	1
9696804650	1
4908828771	1
5114458683	1
4034773008	0
3587045554	1
6121339040	0
3004274704	0
8934951865	0
2619048846	0
2505146330	0
6431932671	1
3144870052	1
6030416976	0
5873435414	0
13542077913	1
6936249874	1
6072093612	0
11761653703	0
3813419535	0
5731240580	0
5346415633	0
8093507173	1
6373167523	1
3658020524	0
2427155635	1
2492963176	0
4283539771	1
4925099491	0
2428712685	1
5803736676	1
2405717030	0
3544752074	0
5350115921	0
3391697463	0
4054800831	1
4042401418	0
4412627108	0
2898211358	1
6109760705	1
5873506197	0
6108436543	0
6275674780	1
8466126930	0
9917916796	0
3684233748	1
4465096195	0
5212240872	0
2686106317	1
8457919202	1
3959209176	1
4118008928	0
2580567260	1
4243739901	0
4113999873	0
4798373340	0
3684269921	1
4465713261	0
4969791509	1
3759363449	1
3177372050	0
5325393691	1
2849890845	0
5179683028	0
4301781209	1
13908284263	1
2670108820	0
5132797274	0
4616807360	0
10028321233	1
4042378875	0
2400334379	1
4744769287	0
4886335812	0
4876886280	0
7205806948	1
5610349291	1
4965382433	1
6237788619	1
2716594951	1
6015959838	1
8150290681	0
5574521499	1
6907664075	1
5821609334	0
8107357440	1
3323730605	1
6109922367	0
5712972998	1
2791021023	0
8322181993	1
7935102626	0
3560099483	0
3717745741	1
5423690756	0
5892647460	1
7946458902	1
3072733561	0
2415592845	1
8525121531	1
2809710482	1
4202343881	0
2859958683	0
4867861097	0
8135202587	1
6269551642	1
2759071221	0
3992087453	0
3452506970	0
5922708470	0
6263569224	0
6272070593	1
7501095366	1
5409910201	1
4945064999	0
2505290446	1
4419058148	0
8038450198	0
4566659030	1
3847090946	1
4872505691	0
4348764220	0
4028146954	1
5376189220	0
3035866505	0
4475397475	0
3162137024	0
3607056347	0
4036472947	1
3758989558	1
4894600287	0
5175284658	1
5178910109	1
5011897848	0
8062720255	0
3784924827	0
5831391928	1
5897085810	1
5127009328	1
9687197897	1
5853209503	0
4138539474	0
5897891406	0
5716084823	1
2473488551	1
6435388409	1
8711608131	0
3331184337	1
3537760896	1
4299745973	1
2468210822	1
2579003075	1
3653056343	1
5870674439	1
2833644104	1
3527880980	1
5943912856	0
3324924301	1
5745768466	1
5598104275	0
2876911341	1
6372064419	1
5331528011	0
3873123201	0
13650433395	1
7569659438	1
7423453238	0
6882654190	0
6302039291	1
2556076445	1
9822642505	0
11070888254	1
7080802015	1
8023496954	0
7000883858	0
3709288160	1
3165750852	1
9113937996	1
2885103432	1
3974670573	1
4765898894	0
6049949102	1
4649323807	1
7938318626	0
4681020026	1
4444111940	0
8628142550	1
6322794997	0
6074741954	1
8120249583	1
3399494637	0
2474479376	1
4399984677	1
4358758677	1
7523695630	1
5471599620	1
2790003099	0
2955318819	0
8427780471	1
5609768494	0
3823974221	0
5661342051	1
7058106613	0
3793363799	0
5327593665	0
5567466084	0
5896825053	1
3748898333	1
3625170739	0
7054577525	1
2859200516	0
6356311167	1
4077512406	0
4798883120	1
3419605618	1
5440091902	0
5492907009	0
7499314744	1
8619077067	0
4790928220	1
5652726451	0
4199593156	1
3697824002	0
2590422752	0
4798585428	1
7886113334	0
3761555128	0
5491032645	0
4823696558	1
7168940684	0
6325061998	1
5489188495	0
5649228583	1
4159778385	0
4771716267	0
6199180452	1
4005025428	1
3647758414	1
6282315492	1
5189083630	0
3929516487	1
6069543596	1
4564745465	0
3658089804	1
11360080823	1
7444864878	1
6085914157	1
9491550426	0
10802859523	0
5473271571	0
4568645720	1
4330113365	0
5943046597	0
4334913231	0
8554657342	0
2867667503	1
3658146004	1
4879311065	0
4319369809	0
7789161952	0
3352220483	1
5466318456	0
7472154916	1
4476641347	1
6011981255	0
3908627415	0
3089199327	1
5746904850	0
8390492603	1
2400465814	1
8592715545	0
5128342075	0
5782962636	0
7053465475	1
3254368327	1
2433722728	1
8770135154	1
3763235915	1
5875139873	1
4396048878	1
2490423978	1
4085231730	0
4810694324	1
4874994917	1
4001580950	0
4169751166	1
2540686688	1
4538501133	0
5862344069	0
5344465724	0
3338645530	0
4208795057	0
6334800266	0
8668654396	1
4847897765	0
4783488639	0
5629189911	0
3179032432	0
5016274878	1
2607828781	0
6158670473	0
8246276091	0
5687252381	0
4684547418	0
11070970604	1
6242506997	1
9242417691	0
4679447962	1
8874527821	0
6651655695	1
4192093472	0
7409049562	0
3384267951	1
5736769733	0
2879875766	0
5414931231	1
3691452268	0
8202895771	1
4762314298	0
2909409708	1
4928519456	1
3909239361	0
7847860198	1
3759255805	0
3580349662	1
7977100745	1
2837242525	0
5144853650	1
4618344378	0
4510262466	1
4074118433	1
7069158785	0
6316302488	1
6879347469	1
6114639540	0
3800163750	0
4805297701	1
7494796566	0
4874768210	1
6937448842	1
5233189537	1
5509452830	0
9066064903	0
8708193858	1
2505476796	1
6172420600	0
4882737533	0
2399540863	0
4211877649	0
4758030901	1
11076837143	1
3032933635	1
6270447557	1
8992330083	0
3285426929	0
3899150365	0
6788974029	1
6352596478	1
7019626063	1
6940965118	0
6705439547	0
5300670069	0
10710487824	1
5799178566	1
4240538822	1
4788674374	0
6083616444	0
3799933514	1
4675958009	0
6902295571	0
5351101341	1
2633296598	1
7846517630	0
6200222353	1
3423062997	0
8071201394	1
4950649584	0
8264048296	1
4944774012	1
4142099270	1
2600812056	1
2496564427	1
6978638494	1
2851321571	1
4558143542	0
5046877900	1
3536516341	1
4627551916	1
4841885425	0
3553848091	0
4887735785	1
8739427481	1
9472245445	0
8042114559	1
3485216224	1
3057850746	1
5632794211	1
8787352491	1
2735144467	0
2990023866	0
3280034603	0
2973221854	1
3663244227	0
3793534109	1
2484013221	0
4641862163	0
2898907953	0
3159454001	1
3694267818	1
5018743623	1
4776121345	0
5558857948	0
3536449080	1
2407589940	1
2421051193	1
4378920906	0
2739403113	1
7384531860	1
6191389809	1
3685604351	1
3794027342	0
5699876791	0
3445558222	1
4473544216	1
5975968207	0
2677699668	1
4445735799	0
6134723447	0
8401471076	1
4924073428	0
7778067520	0
3318634083	0
5129000395	1
11777290204	0
4756663077	0
3536342280	0
11428605266	1
4162928053	1
8541327955	0
3920232770	1
3679250108	0
2677342134	0
6395689663	1
2419474861	1
4303383730	1
2722152437	1
3657631923	1
4245424552	0
5682333221	0
2768372765	1
3497334302	0
5620534962	1
6213405520	1
3729204906	1
2398863985	1
3891849991	1
7529757322	1
7912993568	0
2454126245	1
3466958027	1
7161043950	1
6456333447	0
5964626562	1
4831508941	0
3255998334	0
2749960619	1
6058431042	0
4945011730	1
5329304334	0
4221611438	1
4062693216	1
2451026097	0
8719339160	0
7146380805	1
3833296993	1
9338847708	1
8634547061	1
5915100852	1
5450292769	0
8027811882	0
2765347303	0
2820302749	0
5216419358	0
4456220430	0
3980967182	0
3050085556	1
2787421517	1
2757043908	0
2348145658	0
3458175969	1
8469105159	1
5902829021	0
2822776652	1
3659185447	0
6297963990	0
5442375579	0
4315734306	1
2984312296	1
5609276140	1
2963992400	0
4652970538	0
5531193819	0
5136071259	1
4938163190	0
2430043765	0
3203238498	0
4921362063	0
2830120722	0
2851328457	0
6364980915	0
5412020544	0
5537895989	1
2725939303	1
8334020049	0
7562242708	1
2784096867	0
3998449055	0
8120335380	1
5161412094	0
4892112521	1
3040196485	0
3703439074	1
5812217372	0
4376262878	1
3582785686	0
5102252342	1
7950607128	1
7719829056	1
6000138670	1
3602216452	1
3943386152	1
3034357602	0
6475016885	0
5741080503	1
4816499324	1
5794122620	1
5390983015	0
3625766305	1
11755113924	1
7231034558	0
4335772400	0
4322654542	0
4185138076	0
8495798392	0
6740483069	1
5328451431	1
3494934307	1
4270207359	0
5423204508	0
3631026074	1
3060786832	1
4919789580	1
3083229473	0
4682562520	0
4285781991	1
4185320576	0
3317028892	0
3680295049	0
3197351739	0
3943551527	1
6861168651	0
5188538311	1
4359021714	0
6319371094	1
3781279237	1
4338793952	0
2404095397	0
4322022265	0
5135752443	0
3970050534	0
2540009956	0
2774446889	0
4070257604	1
5680023459	0
4964949507	1
4977581571	0
2411514923	1
4463522663	1
6155690668	0
4977540899	0
4019966248	1
6694878425	1
5606594971	1
6825060506	0
2606005685	0
4076941838	0
2770238109	0
4182172499	1
7131698283	1
6947915105	0
6016090041	1
5861128644	1
3213355131	1
7987019012	1
7191002356	1
3386882721	1
4888394121	1
6561629191	0
6110362698	1
2399682129	1
5330333631	0
3131580132	1
5067294949	0
3951398674	0
9281641242	0
5246997019	0
4213351505	0
5162152610	0
5492883684	1
4438864414	1
9349912805	1
4442904195	0
5099203501	1
4734545067	0
5771535485	1
5570832258	1
2417256492	1
7108326711	0
3923129385	0
4835374760	1
5101278235	0
6032674881	0
4303961666	0
9126611108	0
6585286469	0
5735500588	1
3029481931	0
3858760549	0
6253293221	1
4873095660	1
5341149079	0
5250590868	1
4448598992	1
5324128627	1
11879319835	0
3526078489	1
2810391421	1
8148707676	0
7970056324	1
7541772768	1
7611574966	0
7503463706	0
8702303299	0
2854609428	0
2642641721	0
5496999457	0
4344427282	0
5021478031	1
5333614931	1
4205948442	1
2987202966	1
5204063512	1
4357962612	1
5163184896	1
7346977722	1
5519229298	1
4861318465	0
4900593012	0
3039909198	0
2848692577	1
6058309807	0
8308556521	1
5867549418	0
7024549107	0
5356904156	0
4835562273	0
5382117319	1
7396632152	1
5246433261	1
2435535501	1
3426220265	1
3999349860	0
6786142516	1
5141939749	0
4480331572	1
3537013786	0
8508501981	1
4843227800	1
4317580257	1
5093844076	0
5705938759	1
7616567508	1
5331826442	1
5448920564	1
2679689147	0
6295739049	0
7358005000	0
3077881557	1
8755991248	1
7522687110	1
4352212942	0
4341747085	0
10133344484	1
3237241782	1
4847694792	1
4670130119	0
7439882104	1
3829572426	0
2752835221	1
3179380056	0
2874396995	1
3593824303	0
4427747707	0
