8253820636	-79.369194	43.645626
4952213160	-9.085275	39.604547
8157245482	10.687413	42.95068
5711249226	-86.862158	33.108753
3559866908	-69.725589	43.779987
4717536715	-122.349109	47.616426
5840980759	-90.858306	48.133444
4213151540	4.839801	45.775227
2875380962	14.497801	50.111421
3695264734	-122.96495	38.188103
4419689498	-0.081772	51.521873
5234381560	33.769226	-13.963555
5790061160	-71.762781	42.446103
5328261103	-71.361055	42.309803
7511300810	-82.79565	27.967791
8650060349	-116.3871	33.027951
3870468859	9.155473	44.348465
7281057496	9.963741	53.545955
3312756100	24.929265	60.205283
7427513144	1.27407	51.929342
3722410198	-85.080167	45.486166
3470322862	-76.781344	39.187374
11559428465	-121.767654	37.675125
4726289583	6.813369	47.660044
4886329829	-122.074028	37.424808
2740851660	-88.277978	43.3413
3732608498	-64.274931	48.908238
7104390399	115.254928	-8.50496
3211868209	4.312283	52.080323
4478642707	37.593498	55.749941
5998252713	-2.053035	48.635866
8721169290	37.690851	55.832915
3790192959	-79.078113	43.078173
5823275513	-117.153739	32.691254
8066173845	113.701228	22.924874
4876362350	12.106933	46.460092
5760392368	-119.943189	39.057825
3451676423	19.841308	60.016834
3561728717	114.150333	22.271333
3300172153	-3.615875	40.393169
7909065096	-66.364974	44.308126
6419854283	116.435165	39.931853
6090905732	-48.231503	-18.919455
2854724705	77.672266	12.967496
5626726661	144.013853	-36.482795
3416151667	-87.656918	41.871158
6210623326	76.327171	32.230663
3146676626	-74.745794	40.301372
5432666771	121.5144	25.1126
5475222992	-90.05522	45.914731
7072275003	-81.197129	28.607869
5854937748	-122.664371	45.53202
6282429165	9.968	53.5582
4093471192	-71.045633	42.366431
5905531619	-73.9355	40.7098
12296116566	-1.870336	52.468181
8139726238	-72.956667	41.265833
4983080336	-1.489613	53.676517
2748041313	-76.674528	39.352659
4325540613	140.160171	35.6039
3128715172	-84.649143	36.433851
4753062969	-86.784095	36.161438
2509791236	-4.441502	36.691422
5164159609	127.850166	36.44815
7995067665	2.343167	48.88625
4929333314	-75.82852	6.557475
4653328507	-105.32037	20.740472
3117250711	5.167061	52.243785
5247253367	-121.724667	38.556667
4372821748	-2.61363	51.454508
10742804144	-125.873193	49.105679
4275193385	-111.868286	40.80391
3938229885	-80.247482	26.266027
6006114592	-2.805719	54.039307
4101976865	3.920852	43.603795
7092527971	-121.538459	38.676421
4041362165	-116.24299	33.681746
2506228999	-75.58892	35.896133
4123181005	-82.569057	36.640484
4232153162	10.416738	59.256919
3672070059	-3.582036	50.427658
2571856996	-74.012371	40.704887
7851554578	121.477546	31.239517
12577345524	-97.720699	30.4535
2621748977	-84.835481	41.382379
4782965757	6.082177	46.475108
3587067914	-122.303756	37.546012
6451345819	124.972229	-8.946123
3848233101	-3.182001	51.478883
6261730869	-73.992919	40.756619
5203873672	139.754644	35.690589
3001597995	-1.893424	52.97273
5356920689	11.159248	46.664753
5603321424	4.873509	52.360902
6805761700	16.376301	48.208801
3302078870	2.151807	41.37077
8801695332	37.668608	55.752289
8389800649	6.1865	43.475101
2841441048	-8.801422	37.447878
8154968662	-73.980343	40.782362
4162112467	151.145383	-33.907002
6567313559	-116.901417	32.794058
7302605060	-84.334518	33.947811
7401952570	-114.030403	51.301399
2407335189	-122.34642	47.649127
7149602303	16.831398	47.861549
5734533853	114.155888	22.282643
2445327308	-118.323318	34.101654
3749272997	35.777664	-3.337856
4890142083	7.322162	51.282192
6332890741	-96.431819	32.596892
4794509044	-0.151903	51.543448
3916653648	-119.231046	40.758793
13779442075	-75.17189	40.033184
4916603134	-80.04364	26.543924
4371778700	-0.125806	51.53105
3472424591	172.633624	-43.538951
2929222153	-89.45993	42.943378
4347437094	-73.540667	45.878125
6814213972	2.340774	48.882377
2884895967	-66.068612	18.382593
2400971104	-71.057424	42.357021
2404760366	-6.03115	35.472903
5803356488	-118.900703	34.3293
5317991728	-122.37327	37.604061
2721049526	-1.092538	51.267473
4625411737	-117.240334	33.365
6853080063	-121.945323	45.642788
5548725360	-97.667019	30.20228
4406637887	-79.389395	43.641914
3183635433	-122.404432	37.785528
2940157879	-122.411041	37.786826
7898095884	-77.263802	45.5779
4713164631	2.294876	48.87386
12929172175	-0.297574	51.407591
3951879293	-85.672502	42.963543
4269670136	32.658405	25.717564
4814420031	-149.836151	61.204223
6711460373	-123.112	44.0729
2776974085	11.257553	43.785471
9729857040	126.605608	35.847491
5254913915	0.997095	51.079209
5244342781	-0.4082	39.475384
3838414657	-118.339533	34.11239
7857098042	-74.048645	4.676006
5044120458	4.356735	52.004134
4483694641	139.776349	35.619
2853606991	110.378501	-6.978366
4488292665	-82.358	42.476666
4250322975	31.61745	22.353568
11214344623	-0.120806	51.517461
2798031574	-8.423938	40.21421
2937973489	-91.012372	47.856855
4791094244	135.451812	34.662581
5996210359	-122.972647	38.434043
5431678357	-122.5801	45.5191
5089545480	-2.163656	50.857511
4752397690	-122.530785	37.834835
7182304629	-156.323776	20.900192
3909963396	-86.778988	21.061153
6331414307	-73.98674	40.739973
9410126043	18.515699	67.899696
3645443622	0.003126	51.503125
4433508598	-121.812959	37.377581
6528334989	-116.933637	40.640628
5106158108	-0.134829	51.509811
5643668287	-3.794424	40.649354
4403480449	-97.736355	30.288654
3217042943	-77.038772	38.889813
6324737252	36.816043	-1.282117
7552437894	151.274013	-33.895782
6579067631	-65.323333	18.328455
10615330876	23.376395	-19.68003
8264878377	151.243252	-33.844414
2550957748	2.390792	48.890927
4873048188	24.936389	60.190854
4271637974	121.543571	25.041084
5566886900	-122.25779	37.872215
7002298108	-70.66492	-33.337268
4088909617	-73.582264	45.531573
9182303542	-122.030701	37.331699
3146791202	114.174653	22.293384
2738947671	-122.030242	37.376807
5810266961	174.731647	-36.844563
4968123715	-106.043086	31.919384
7264468104	11.654241	44.746855
7608648796	-81.471412	28.433883
4524798112	-2.935323	43.2688
3909689642	-85.609234	39.426961
4821377073	-110.7518	44.836882
5302964580	174.793167	-41.291197
13884124143	-70.838898	22.1702
5150451498	-74.008862	40.704485
6917422958	172.807937	-40.85337
4787401579	-6.340484	53.104331
6903983460	151.177589	-33.872622
7906595190	-105.6846	39.5926
4608276542	-77.2176	38.925546
5719955902	-71.188698	42.4184
4541658459	-73.582063	45.531517
3427895996	-41.774826	-2.91441
4271370292	23.641204	37.946904
3208082662	-84.390869	33.74813
2735844106	14.986209	38.552327
4786311830	-5.993406	37.382587
5000119456	-71.512568	42.425428
3360499762	-83.882353	41.790768
4033109919	-82.410947	28.05865
3005757413	-73.964195	40.717224
4989216898	-99.141418	19.434725
2407281282	-0.160717	51.540303
6664053383	-68.193683	-20.883513
4565414381	8.489873	45.208436
8594691107	-43.869266	-16.727413
5655960299	-121.894997	37.339401
5608508855	-105.441455	20.869799
5047934537	-79.380898	43.656322
6767372171	-73.587279	42.362257
2754534915	-41.995239	-3.373598
5906519206	2.385186	48.832351
2510370764	-70.946702	42.36609
3101603431	4.368267	51.978906
5826092154	-43.314135	-23.014178
4874536119	146.001434	-16.532785
5164894521	40.663833	13.603528
3045390434	-81.558841	28.360541
3178459337	-87.653367	41.850838
5935246448	-73.5854	41.0484
2409854090	-77.020801	38.888343
4298350428	2.348992	48.853522
7760500878	-97.28386	37.651072
3707780951	-1.573534	47.200881
3615431022	11.211762	42.39142
3143095132	-77.039394	38.80659
5198600902	2.182159	41.374876
2618886917	-70.937991	44.523712
2975759718	-2.929573	54.36687
2722441622	-118.161392	34.116139
6523511293	-70.934064	42.160796
7057206677	-87.07518	20.620945
2853285541	9.047455	47.182712
7962650076	-3.895114	52.75608
5482560213	6.929819	44.09566
4956424721	-3.857231	53.280482
6060248148	98.921584	18.804807
4043702768	1.133796	49.437952
7163122915	8.000707	58.143101
8307513045	-87.947197	42.275902
6860319887	120.435562	24.060082
2936413283	-79.939087	37.271867
4966266004	-123.85025	47.460594
2421725983	-92.088384	46.79494
7507113498	11.55011	42.357463
9885125805	-122.741094	45.338101
2505301720	-47.898889	-15.740556
4036955771	1.146011	41.074951
5643267441	19.0575	47.4883
4443210110	-73.990066	40.704562
8100254629	-21.131772	64.255706
4925819048	-5.965018	39.841165
3525566687	-81.691299	27.994876
7500099238	11.583535	42.324992
8823431450	-3.268432	54.616517
5213076840	-2.931463	43.259554
2870625142	-76.486	42.441666
3956590714	5.437374	45.951481
5258225622	12.494582	50.717785
13077141003	-74.954181	39.004192
3309538617	-2.390727	52.041009
8937265411	-51.232938	-30.056242
3359946489	-0.232944	51.477641
4796116512	4.567566	43.371117
5551263883	-83.803195	9.559448
6779039798	35.372157	33.032364
9793961684	145.775101	-16.9168
4673879830	104.200859	30.433725
2748066111	-76.674528	39.352659
3612899717	-9.048142	38.565977
2843423111	13.502111	59.380829
13971195196	-87.82476	41.554043
4183082336	131.017541	-25.356281
2401992944	-122.391278	37.778143
3230931023	126.920392	37.545181
4316538781	-46.8529	-23.592914
2466881204	-83.041641	42.335292
5111215332	27.558176	36.986261
2521602194	18.22458	59.339055
3779394071	-61.767368	12.022111
6273448608	4.321746	52.069218
5141484712	145.108205	-37.893533
5196479090	4.788472	52.396055
4926268353	-115.171909	36.112188
6057819003	-122.390103	37.77819
4448418842	-122.402366	37.782882
4662154095	-71.096777	42.348867
2618737943	-84.508724	39.144939
4545200787	25.832673	-17.932962
4508018721	-93.303151	44.974726
6392312675	-111.030821	32.261987
9388103952	-80.8395	35.225167
7226690636	-3.704195	40.416828
4059334200	-6.269481	53.372499
2401824088	-73.996111	40.751723
4821814062	-117.160649	32.706742
6299203312	2.246017	48.847151
3663223626	13.376519	52.509312
3113666254	-97.70472	30.298796
7879158012	120.8055	21.9429
5620097908	-2.113333	53.633143
2401798152	-73.9788	40.759252
7776610542	-2.552283	51.442918
7068453535	1.843299	41.750151
4266423384	16.439838	43.508129
6400695199	-3.357009	37.128571
11881175596	-114.917603	36.3055
3674555891	-57.989208	-34.91389
5508230842	-121.9916	37.2889
5522625216	12.97509	55.610943
6285767332	100.491421	13.842552
8244199192	114.239356	22.26885
5178262916	-3.694839	40.439631
5841784614	-40.356194	-20.326076
2624092376	98.411922	7.813554
5935527072	-105.082733	39.710948
8694581974	-75.323274	39.916278
4916201843	-80.04364	26.543924
2399362479	-90.513149	14.642692
9519025283	-73.38143	40.686186
3894406036	13.383429	52.512532
6805463800	0.701687	52.703954
5144071537	-112.112646	36.099637
5517742710	-73.993401	40.7505
5916928184	9.965307	52.150541
5978067488	24.931615	60.179761
3519167478	-3.706136	40.416493
3123636655	-76.543979	3.427961
3322943692	-118.338783	34.101539
2903149219	-84.351503	33.763468
5165429651	-93.26493	44.97903
8003324517	24.768934	40.64294
7314468662	2.340087	48.859745
4689314732	151.058716	-34.022673
7215353602	67.038574	24.836595
5569722490	4.349697	50.848396
8373099289	-74.062528	4.697349
7479260856	-6.351282	38.926135
5020559269	-122.814611	53.894304
3049366278	-72.091705	41.492345
9632653754	-119.221744	40.75792
8399403104	-121.492491	38.12437
4650467392	-91.458091	44.012077
3054675917	-78.395251	38.452024
8569449981	-147.32563	65.117744
5097884287	-121.962131	37.415551
7413470662	139.674484	35.73719
4492107679	-15.688476	28.07198
4982108362	149.929824	-36.882478
2815365219	-122.407836	37.785379
3444821134	121.451668	31.231068
7808780772	-76.557168	36.840301
2520497069	-122.350755	47.668436
4994012555	-122.394307	37.783867
2665084020	-99.994876	21.933969
3948200877	-71.951265	44.595723
14010277022	-119.698383	37.723278
6898588607	-121.975474	37.333624
3997493217	11.886692	45.4149
4950867294	-35.0167	-8.516699
5344023114	-95.243438	32.311477
4209613175	-58.399586	-34.561407
4805740869	18.075086	59.318471
3195495989	-93.214251	44.944936
3835400487	-97.071956	32.834861
9865249334	121.514297	25.0
5268611486	73.005695	26.291799
11764286896	-135.600128	60.858288
6159576344	-75.758285	45.383335
6205890492	9.228858	46.022684
5686242502	-3.785648	40.640009
5379327578	-2.5595	55.208401
10612614923	15.918824	-19.177628
4258288460	-122.363783	47.658183
3399096075	7.405772	43.801703
2733108402	-71.05515	42.360414
2423354095	35.039348	32.771542
5253877022	120.970287	24.807304
8835162762	-122.453102	37.771801
6488370343	12.858467	45.917601
7601136168	-72.68486	2.484877
6872693580	-122.419681	37.785718
5180722629	-73.972585	40.756395
4085075677	130.5635	31.590783
4640423761	-73.98807	40.746062
5510951475	-93.3041	44.9744
6689395869	150.902023	-34.412432
5976460444	-3.973445	53.167562
5060450720	-0.17577	51.496157
2445184531	11.330734	43.318917
2522206705	-79.880014	43.261198
6444857245	-122.457497	38.293456
6927471066	-1.179742	50.663635
7476011970	121.5779	25.0453
6811508764	-147.32563	65.117744
2410221511	-74.782119	40.20837
8448571587	2.391908	48.868758
5917202408	174.6922	-36.9014
8562596571	-97.736702	30.262899
3919307435	-87.930026	44.535368
2400266094	-119.886245	50.885275
4172078812	-93.630691	35.173122
5783319491	-120.419225	34.852551
2992856914	-106.298604	31.799391
3633892253	-83.633422	41.613132
8404350423	-117.920303	33.8144
4672754065	-122.433616	37.779327
6895271901	-0.134603	51.510057
4003188486	4.395346	50.8799
2462032559	-74.077248	40.811551
6067676315	107.607299	-6.86779
5595611114	-8.749151	42.217195
4778840481	21.232511	45.750232
9301624305	-58.381901	-34.601799
2460136528	-75.82754	20.021504
5251893518	13.380918	54.097368
5132987978	-95.15658	29.492773
5482557388	126.977378	37.557121
2450956832	-1.396948	50.933496
6337879064	-83.435454	42.344867
7008031201	23.520584	46.765604
4053394109	23.728601	37.968307
4914109293	-4.641036	50.337353
4347214251	-74.026294	40.194271
4687223504	33.796005	-13.968302
6070392642	-1.361103	51.841823
4841576867	-122.391986	37.763675
7342206316	-1.475837	52.926045
6288610654	127.3255	36.6356
4458449046	-81.510454	28.463928
7369580122	-157.001752	21.178729
2579186080	-116.237365	33.678211
11762943016	-0.135977	51.512081
8931531533	-112.082755	36.058778
2580661113	-84.654035	10.476924
2936239989	-79.939087	37.271867
8209162602	-1.178151	54.463397
4060332102	-122.425557	53.854016
9666312079	-98.488281	29.424617
3108431916	-122.500391	37.760087
2547924877	139.756565	35.68191
8298675164	11.878366	54.124827
8083741799	37.625999	55.735802
4634932304	-43.24768	-22.922982
4395503695	8.888111	45.736979
2466312973	-122.303756	37.546012
3046211346	-80.837539	28.616694
4409976250	-1.039066	50.970373
5594057965	-78.185062	39.708177
5443246922	18.42196	-33.919059
4924549729	-73.692448	40.831696
8114257641	-79.936256	32.785777
2873833395	-96.701402	40.814946
5518269494	-1.205395	53.039
5766828900	-122.303734	37.545956
4762004854	-0.176865	51.496004
8542033585	-121.901475	36.61867
7150544167	-73.917167	40.802833
2555550194	-122.433968	37.776227
2547476386	115.587673	-8.218796
4318797527	-71.103779	42.364738
5792728940	-103.352755	20.674843
5815145500	24.924545	60.159703
8306004909	-71.10061	42.397111
10164839706	115.933055	-33.249311
3988373926	-77.055091	38.929721
5368527147	-97.74298	30.267599
11988262615	-80.695602	28.601299
4348131081	123.279991	9.088112
8057443475	-76.511194	37.105099
5250312060	2.294125	48.858503
7878789912	120.8055	21.9429
4745852433	-5.077839	43.345872
7033849001	134.399614	7.261925
2403297578	-1.612694	54.972004
3714117483	-75.073312	38.356502
5005217234	13.713008	51.071605
3398159069	126.920392	37.545181
7102486129	121.527496	25.0284
5052367515	-93.434831	41.626669
3637637528	-58.373538	-34.60852
4932747454	4.913401	52.378406
8995646349	-71.093803	42.349998
4696017553	33.796005	-13.968302
3053937140	-73.990731	40.750963
6088789448	127.666351	26.171337
2648157056	19.035701	47.500503
3821672327	-157.839331	21.296101
5044960967	-124.005467	46.215618
3447924053	12.285225	44.486571
5751631754	-122.3019	37.5458
4377262868	-84.786193	43.929117
3007500893	120.320474	22.680777
5424989067	113.565261	22.282425
4168911282	2.151346	41.371273
9628498635	6.841666	45.9
2820671856	126.985398	35.320036
4302304015	-77.023655	38.918021
6639917427	-1.483115	53.755046
5889424633	-123.070542	49.262287
4325926313	172.721557	-42.009509
6989037564	-74.492567	40.345083
13313625365	-112.015266	40.773845
4223385393	-73.999314	40.73851
4254490779	12.567629	55.673349
3362608418	-2.984161	35.317373
4021542759	16.556267	61.245138
5005243877	-79.61616	42.898289
3395415655	-90.357055	38.600773
5840950019	-90.323066	47.76356
4650364406	121.560293	25.091153
7955031898	-3.163204	55.941613
4753586869	-75.158897	39.934313
7971181632	6.149865	62.474361
4073774581	-75.340805	37.888808
4129679563	-123.951809	49.173672
2525831823	-121.550261	45.67827
6822833105	-90.092087	32.420563
2438144440	-73.977148	40.758675
2539802395	-122.326133	47.636429
8137464883	-118.230679	34.048765
3672672382	13.679523	52.829424
2442392732	-93.413014	36.648502
4026101640	13.410111	52.520715
6196201995	-3.70577	40.420299
4035297144	12.511063	55.667572
8198290439	-61.058406	13.925403
5527376862	-3.089561	54.3961
8263949562	-45.897016	-23.197588
5310992364	2.325157	48.868013
6324007780	-0.160889	51.539675
2658843466	-85.32257	35.057392
3711369236	-73.0096	40.747151
5192520300	-3.179394	51.475351
2399984340	-117.169645	32.712709
3707392590	-74.110186	40.981971
3623553964	-79.562988	9.037002
5850655498	-8.644244	42.454906
4556191250	-1.124682	52.631076
3710514059	18.072467	59.347982
6943066863	121.471881	31.248396
3322173228	100.594854	13.727128
3602647982	-122.30225	37.5471
8415088730	-81.556169	41.501458
3839495218	-5.348289	36.13208
3714254828	-4.024922	39.863033
2426880945	-118.234519	34.035884
5334171796	4.924585	52.378833
2810461117	-83.013617	42.802233
8770152835	5.2271	60.289299
4739021191	-122.617246	45.504821
3387659226	126.92596	37.545946
5837550634	-117.9343	33.63861
2522482419	-76.655709	40.289248
5903395481	-83.668785	42.529302
6473038815	9.168298	48.779464
2945762036	-1.092345	50.795309
4682718548	-73.985023	40.743822
3350285242	-122.329609	47.634287
7958554356	-77.262703	45.578899
3502159834	121.0037	24.7895
9285674588	99.957475	12.56981
4919327269	-0.263671	6.091995
4660821781	-103.532366	43.866465
4033773433	11.420931	53.630007
3214155908	-77.034158	38.889425
3497826323	-81.581286	28.416852
6572336955	-97.204551	49.9439
5800900557	-98.6031	29.4677
3066445581	-82.782454	28.012744
4943251869	-4.627275	50.74596
3565675265	13.365372	52.518819
5925899807	-81.578807	41.314047
5175110099	-80.325915	26.159174
7647438292	-80.267153	36.102459
7362005876	-86.797112	35.945007
4969544292	-86.803944	21.211179
3949692709	-7.707424	52.363991
12650333805	139.694458	35.657695
5334691733	-73.829369	40.979282
7225657378	-122.273903	37.8022
4477711428	-0.424937	50.83407
2524828776	-2.591539	53.388761
3362781401	-122.50598	37.76046
3061593329	2.306367	48.815684
4891563447	12.789871	57.705926
3661523010	-6.264867	53.343608
9559511941	7.920756	45.809418
2764105014	13.375854	52.516011
4546495986	-0.021822	51.399727
5900516661	-72.828025	44.117292
4555576932	-118.397275	33.953241
5359351698	139.726395	35.67119
8199672597	-75.255661	39.895011
3100489886	5.167146	52.2439
3218963832	-107.035117	38.936118
6855363505	-71.455346	42.998417
3154541259	-80.280253	36.183523
3568685322	-123.567051	45.270839
4945672343	-2.483569	51.470951
4600378587	179.01741	-16.932018
10124229293	-1.856174	52.434337
5703555772	0.022315	40.470587
8235044786	-73.968887	4.973894
2621217290	-0.033345	51.540249
4485829663	23.730254	37.975191
6105817795	-77.094803	39.8623
7405717142	-76.457316	37.022663
3157093197	-71.375952	41.705632
3577660225	35.047588	32.741082
4344069396	-77.020854	38.898026
5507843603	-122.390849	37.792672
6068968413	8.938322	46.303955
5940784924	-84.700748	29.827437
7003426727	88.352751	22.559429
6041573883	114.284534	30.549252
3300216351	-3.615875	40.393169
3634679972	-85.777816	10.453038
5175356093	5.880775	45.644888
4453700704	-122.180427	37.817131
5681961376	-95.91397	36.088011
8730023507	146.121425	-41.908079
5484716478	-108.736538	39.15647
5918500242	-122.594804	45.371142
3890476492	-83.688333	41.618827
6266836881	-95.367572	29.762665
4765717907	-73.102297	44.484902
5297578392	10.655193	50.141341
3456479333	8.880729	45.743029
3395295014	23.755681	61.504155
8002560269	9.4764	47.65195
3624218658	132.761783	33.839416
4188778060	-3.488502	56.541741
3571187320	-120.669708	35.153906
