3807955465	-73.966741	40.771766
4162636737	-87.609443	41.861301
4980609686	-90.188728	38.625301
4396257380	10.836167	59.834934
6341769390	-77.030253	38.891525
5663267758	39.199562	-6.163424
5598758514	11.558979	48.176835
2400569262	-0.214233	51.434619
5662845953	-77.030253	38.891525
3457223746	-77.030253	38.891525
2965450216	-3.187144	55.944886
5695284406	-122.402633	37.786796
3941621339	9.19053	45.464197
6336500352	-77.030253	38.891525
4967656737	-77.030253	38.891525
5537514000	7.438602	46.94991
7613245348	-79.076414	43.08525
5760216179	-77.030253	38.891525
8979193521	98.987136	18.788958
3949493522	-66.637744	11.899435
4239577217	-77.167327	38.817291
4498875412	-77.030253	38.891525
5539202476	-82.694778	27.740427
3046372932	-77.095613	38.89823
5254996263	-77.030253	38.891525
4320746163	-111.7179	40.636557
7580206112	-88.201096	30.250114
5835570932	-149.923682	61.207942
4706908246	-73.525915	45.504181
7832387844	-77.030253	38.891525
2658171388	-122.391128	37.797415
4175340231	103.860626	13.369245
5793476180	-76.863416	38.829894
13808597875	-77.030253	38.891525
3746569982	-63.060493	18.022649
2401799228	-83.723068	37.840934
6561629191	-0.210403	51.496841
6247576501	-90.1902	38.625185
6786142516	-77.047934	38.891041
2710654052	121.221084	24.862764
4650700786	-117.156668	32.706982
4789483974	-77.030253	38.891525
4894476869	-97.107719	32.735599
3259163556	-77.096257	38.980791
7181519736	-77.030253	38.891525
2562698563	-79.383087	46.099899
5714607570	4.357997	52.0116
4305882843	12.159343	55.485449
2715255327	121.221084	24.862764
5190252677	18.110071	42.640762
3036842161	34.899971	25.06999
4221023591	114.175146	22.246164
12864348785	-122.430524	37.737564
3045488756	-122.081177	37.370012
2439972082	-77.041497	38.913659
2406271188	99.247528	18.359358
4354525101	121.477546	31.229977
6118838509	-77.030253	38.891525
2766883355	-77.030253	38.891525
5803736676	-77.030253	38.891525
5379857747	-149.923682	61.207942
2566324310	121.514657	25.013514
4733098879	-79.413911	43.655297
3225579228	-46.631813	-23.524408
4707074934	27.983333	-26.237167
4779589796	6.140218	49.617063
3190193280	-77.030253	38.891525
6160520773	-73.853616	40.747582
6067676315	-77.165447	38.975057
4151461577	-5.807915	40.195577
3624253306	132.76608	33.844786
3582112663	9.080028	45.813486
3314745939	-79.339914	43.714464
3662951883	12.572956	55.695994
3101775603	-1.965179	53.022347
4868698055	-0.1285	51.508
2774536995	-77.030253	38.891525
4014521959	-77.030253	38.891525
4260689096	10.755357	47.577381
3369571916	-71.255189	42.367747
5546162075	-74.07566	40.349356
2408383392	-122.350938	47.651331
6402294875	-0.054051	51.542304
6916160476	-77.030253	38.891525
2620383607	126.984272	37.560255
4673711001	-105.62994	40.394737
3570407607	-77.302658	38.884068
6195988753	-122.058448	37.905588
5174665162	-90.431513	42.412161
13334336154	-77.030253	38.891525
3871045485	8.556289	47.457953
8439067104	-77.030253	38.891525
2408167717	2.341209	48.856918
6040696628	28.609428	43.892696
6247600623	-3.705289	40.419949
6717574927	114.160968	22.287145
4075549479	-77.030253	38.891525
6113984860	-77.030253	38.891525
6424885127	8.651905	42.24326
11070888254	-77.030253	38.891525
4895835279	21.217882	64.6149
2490081195	-77.05023	38.889496
2533392898	-6.338746	38.915187
6114367672	16.350833	48.2185
4257349508	-60.108711	-3.063445
4489734073	-77.030253	38.891525
6321856318	-79.387368	43.642846
7819261712	-122.449697	37.803568
5368527147	-77.030253	38.891525
5808416387	3.8796	43.609062
4919213983	91.098976	29.648973
5016228464	-122.167648	37.423988
3849812732	15.047535	56.171934
8740568749	-77.030253	38.891525
4736805060	-122.421167	37.7565
3326320677	-122.338396	47.607164
5413991465	-1.884086	50.715297
4604297949	2.3105	49.887
4348827303	-73.561652	45.45779
9218760111	-77.030253	38.891525
6429078369	-77.030253	38.891525
4036955771	1.13695	41.07497
5829236675	-77.013802	38.782299
5164448467	-3.706099	40.415019
7705251986	6.151378	46.20468
8699295514	105.652084	-10.502665
6996857551	-77.162475	38.897331
4389532577	-77.030253	38.891525
6031534063	12.170791	47.583321
3645824801	-0.12714	51.50632
4829309821	-86.160643	39.764758
5862137882	-77.030253	38.891525
4050169808	-79.386928	43.641875
3729837406	2.295321	48.874033
4950152521	-34.858589	-8.011976
4927297244	10.013456	53.559094
5106133718	139.796497	35.714608
7175673871	4.81806	45.732725
5329934353	-77.030253	38.891525
3580763949	50.110938	53.204027
3704828568	-73.97872	40.752613
2401169083	75.644989	12.384772
4210788798	-3.589525	37.17656
6237157992	-77.030253	38.891525
2685232728	18.081521	59.32487
5276834374	24.68924	60.142017
5983300007	-77.013802	38.782299
3515609635	-110.22726	44.892501
3842962748	-86.533508	39.167705
5643668287	-77.140631	38.833222
3804007102	-117.162516	32.707622
4534637591	-77.030253	38.891525
3540076916	-2.103604	57.132231
3154708609	-0.279614	51.555641
4871499717	103.873329	13.44973
2494909102	-80.644723	28.58242
2478977788	132.318987	34.297147
5901569942	-85.378875	38.738285
6007202316	2.340259	48.85839
4604952444	2.3105	49.887
5083538818	-117.036066	32.539722
3581573894	-3.762645	41.29638
4773105981	-122.335199	47.644566
8034393040	-77.030253	38.891525
5519200823	-2.870979	54.469715
4969586233	-77.030253	38.891525
7797183458	-77.030253	38.891525
5917331576	-77.030253	38.891525
9306929613	-77.030253	38.891525
4348764220	19.9379	50.061416
3779195584	-77.476857	38.830589
4694804943	-122.4125	37.808631
3171554060	-118.245323	34.053489
2733345497	-87.606836	41.866668
4346127724	-77.030253	38.891525
2523088477	-159.3528	21.959986
5918524559	-70.148391	-20.225637
5516461428	-77.030253	38.891525
2813739448	-3.821411	53.323286
2773663631	-75.075931	38.716795
6175184003	-77.029405	38.99481
8056152766	-77.047805	38.80097
3250577214	80.251007	13.069445
3805965484	-77.020034	38.897308
5833529471	-43.357747	-23.010692
5807941552	-77.013802	38.782299
6195606500	101.764168	3.141278
2573540851	-87.622505	41.884265
2434254626	7.579139	47.568172
3288184902	-117.242746	32.749384
6874097177	-115.138521	36.168922
2856992427	-122.417381	37.77666
3363783851	-0.124025	51.500735
5207487157	2.321333	48.841955
6653885445	11.393713	47.267291
4040795596	-77.2591	38.70365
3462487547	121.600799	23.959744
6335365037	-77.030253	38.891525
3095528747	-121.888545	37.331291
4989534349	-0.280065	51.556582
5825045852	-43.357747	-23.010692
8289240393	-77.030253	38.891525
3019862210	-0.220268	51.420707
2410242476	-77.030253	38.891525
4857066914	-122.945907	50.117153
8450923522	-77.030253	38.891525
3645273356	-0.12714	51.50632
2760578321	2.169885	41.385438
4583589929	-87.909501	41.979
3781776524	-77.030253	38.891525
8747511166	-77.030253	38.891525
3147952928	113.891143	22.254783
7743940484	-77.047805	38.80097
8658978801	-117.05809	32.359981
3963155723	-77.030253	38.891525
2803862778	-9.150369	38.725669
4813685004	24.95497	60.16685
5667525585	-79.332103	42.343343
6823742626	-77.030253	38.891525
4779702350	-123.133724	49.281436
10662507035	-77.030253	38.891525
4978653975	138.602555	-34.922834
4977691454	10.749979	59.912281
12448678923	-77.030253	38.891525
4285761101	-1.896868	43.312626
13451674925	-77.030253	38.891525
4147770627	-79.990189	40.438798
2798031574	-8.611049	41.150223
9252780126	-77.030253	38.891525
6918018427	-149.898405	61.215602
3696487036	-77.030253	38.891525
4806251574	-77.030253	38.891525
5425147091	-66.612167	11.812579
3321308714	-77.039952	38.864034
5252755519	-77.176058	39.161648
4316788772	-119.687333	34.412397
2468184031	-1.503189	50.879816
2661585988	-155.228233	19.467239
2528769674	-122.409989	37.766266
7251048968	-77.047805	38.80097
3497186966	-77.030253	38.891525
4580666992	-77.030253	38.891525
4164022711	-0.12714	51.50632
5360999330	121.490416	31.23993
3337948187	-81.378178	28.5349
5089241286	-0.099445	51.507654
5405629703	-77.030253	38.891525
2829527967	-77.047805	38.80097
2409513533	-0.12714	51.50632
2551683435	-122.401336	37.79462
5316254133	-77.030253	38.891525
5840054727	-77.013802	38.782299
5020969819	-4.115206	50.416961
3045882316	114.168891	22.293861
2576050919	121.448364	25.022773
4887111072	-77.030253	38.891525
3843189695	23.590999	35.583166
6100089767	-77.030253	38.891525
3086180368	4.900186	52.372596
2636065059	-63.57964	44.647437
5579784190	-70.290184	43.676097
5689093847	-97.800046	30.35449
5525561641	2.286036	48.832478
4783893545	-71.552984	42.6948
5172437330	15.601735	44.872384
6049328539	-77.030253	38.891525
5151422016	-1.15321	52.948751
3353157091	121.5319	25.0424
11400093344	83.914788	28.80328
4432903880	-63.590626	44.647986
4847938096	-77.030253	38.891525
7572464370	136.881752	35.171563
4617121598	-77.030253	38.891525
3308258691	-77.033729	38.887024
4892998746	121.448364	25.022773
7975303364	-46.63444	-23.602721
5508073478	-77.062756	38.906227
3710742880	34.771472	32.072544
8240660832	-87.737834	41.7935
2548390899	-77.030253	38.891525
2400453030	-77.030253	38.891525
6086995991	-7.992897	31.622251
5860615329	10.738166	59.913316
4999583626	-77.030253	38.891525
3146241704	113.537945	22.180656
6931491870	-2.92191	54.467536
6064575323	-0.582618	51.244402
2577646524	-77.030253	38.891525
7584727678	-77.047805	38.80097
4177751516	22.358636	40.083863
5642430146	-158.125904	21.3368
5501822238	-77.030253	38.891525
3621487258	151.285858	-33.890866
5161932294	-2.228926	53.483193
4336654741	-79.38741	43.661619
4118051458	-73.978221	40.752491
4844814547	151.214876	-33.856945
4527621967	126.994872	37.559438
3006984472	8.379601	51.890822
5895676049	-77.013802	38.782299
7792740002	-77.030253	38.891525
3811845320	-70.621747	41.663566
3467492168	-73.971204	40.763714
4834670998	-90.063182	29.950591
6427124803	82.792969	21.769703
6160441533	125.758438	39.016983
6809728071	-77.030253	38.891525
9220508214	-77.030253	38.891525
7468935342	-77.030253	38.891525
4099368231	-73.983886	40.753872
6544458431	-77.030253	38.891525
3155041278	-1.355781	52.98689
3956781136	-111.888222	40.777136
4994786875	135.500221	34.680793
4469469005	-77.030253	38.891525
7825371148	1.263985	52.633088
6888918723	-3.827533	53.280482
5639231853	-97.236379	37.719006
5712382681	-83.689663	42.301579
5207549308	-122.409989	37.766266
6695022329	-77.030253	38.891525
4664974933	-77.030253	38.891525
3119373024	-97.749137	30.263811
4458449046	-81.435277	28.426128
4891362572	-105.444545	20.883593
2665402352	-118.354082	34.137951
5608968707	-123.130892	49.301215
4598892678	-77.030253	38.891525
2807634410	-79.941329	32.656141
5936233040	-77.045	38.9105
8143556554	-95.169882	29.607715
4048458857	-77.030253	38.891525
2654764940	13.163026	55.697445
4849787390	-77.030253	38.891525
4400089630	174.766838	-41.285393
4102035949	3.923052	43.605075
4821607943	24.95497	60.16685
5461401136	-77.030253	38.891525
3304588501	115.849839	-31.967126
6672856497	-0.12714	51.50632
5342164924	-77.030253	38.891525
7622488810	-77.030253	38.891525
3208656911	-123.069722	44.046357
4810437958	-122.391128	37.797415
8987416751	-1.928889	52.450833
3952480707	-77.030253	38.891525
5896601849	35.520343	-3.200677
9153677879	-77.030253	38.891525
4974314436	-77.030253	38.891525
2655109902	-122.596515	45.496946
2417910092	-43.11769	-22.876511
8749665409	-0.270795	52.536377
5396384503	-73.8798	40.8526
4627081629	3.286127	42.293163
3753889459	-122.402	37.7945
4417221752	-49.281921	-25.443274
5214748112	77.585878	12.94877
8981871929	35.139083	-1.422926
3883341653	-0.144957	51.459996
8099975927	-115.688153	33.426558
6034676801	4.893894	52.373345
8754368328	-77.030253	38.891525
4102095853	10.208938	56.158308
3536650612	-115.172767	36.084569
3877597635	135.503234	34.677471
5721638917	114.157734	22.328776
5362686095	-77.030253	38.891525
2795571299	17.880283	59.231413
5308238665	-87.5855	41.791333
4435393217	19.9379	50.061416
3217104092	-77.030253	38.891525
6247339134	-122.097351	38.068783
4490023192	-90.131546	43.093887
4439494732	2.341209	48.856918
5442215447	-75.930805	45.526674
5349398577	-77.030253	38.891525
7997023838	-77.030253	38.891525
5428253396	139.668573	35.610647
3481575425	-77.049479	38.8556
5748377813	-76.863416	38.829894
7818683648	-77.01817	38.78133
6366388277	-76.864675	38.907815
4778984066	-85.307434	35.038494
3395212857	100.513916	13.782069
4917130799	-77.030253	38.891525
2400895455	-0.140333	50.820835
4814136521	2.744407	39.447461
5676198174	-77.030253	38.891525
7907722996	-77.030253	38.891525
4257256434	-6.262207	53.348092
5801230292	-0.138167	50.825833
6252104162	-111.436815	36.957737
10519042865	-124.078559	44.522947
2357864703	-122.401803	37.784291
3023315955	138.786657	35.026342
6641005819	-77.030253	38.891525
5480407098	101.454019	12.554313
3615268994	-4.712049	51.676788
4629254613	-113.421242	53.603736
3949060528	4.887843	52.385599
4319369809	2.342348	48.858411
5259044463	174.730896	-36.932913
3728755878	103.860262	13.381108
4542653205	-0.1255	51.112666
3916653648	-77.030253	38.891525
8336975600	-74.00912	40.710987
6110362698	-77.013802	38.782299
3588257417	35.270576	-21.752266
7135978545	4.833458	45.760461
2400337918	-87.641179	41.885665
3487017874	-77.030253	38.891525
4849792899	-0.097868	51.494022
5956616798	-77.030253	38.891525
11075753765	-0.069528	51.521912
5348801335	-77.030253	38.891525
4135887501	-73.973683	40.780817
3806932757	-77.338943	25.072227
11904109414	-77.030253	38.891525
4280246561	-73.976044	40.751274
6439980223	120.632629	24.168994
5669985273	-122.030952	36.97404
4442795089	-95.592045	29.643082
5202975055	-77.035258	38.889475
8044004017	-77.047805	38.80097
3355066616	138.786657	35.026342
3827701510	-122.403	37.754333
8339380626	-73.993606	40.730608
2829075708	-77.170457	38.766264
5561813550	24.95497	60.16685
8187739194	-77.047805	38.80097
2401243971	-76.63202	25.499337
2872500033	-77.030253	38.891525
2815478267	-77.030253	38.891525
6096859820	-105.66101	40.412973
5762106297	-36.638889	-6.439238
5840624306	-77.013802	38.782299
2601585181	-120.234031	47.910359
6250407668	-82.712717	27.74224
4194444485	12.102685	42.422474
3753725822	-122.402	37.7945
3479696292	-73.691997	45.569952
8351413142	-77.013802	38.782299
6823754586	-77.030253	38.891525
6386527075	-77.013802	38.782299
5741371035	-4.72627	41.652248
2660253813	135.741748	35.010877
3598644711	-122.402758	37.784486
6778761115	-77.030253	38.891525
2461993294	-8.545196	42.878967
2874612957	-77.047805	38.80097
3639541251	-73.591403	45.505324
4265638246	4.834874	45.759207
4989520992	-77.030253	38.891525
6130068490	174.760894	-36.853526
7251069966	120.989101	23.962591
5232064870	2.215955	41.406814
4213788122	-73.926111	40.773278
7540655176	-77.030253	38.891525
3001754717	-77.026026	38.894356
2967130912	114.64052	-8.406356
4501146951	-77.030253	38.891525
2563588146	34.764862	32.070812
5655935744	-77.030253	38.891525
3324969543	-77.030253	38.891525
5895677295	-77.120547	38.919152
9956205925	11.255439	43.773419
3968449268	-77.030253	38.891525
5033359225	-3.70577	40.420299
9713913300	2.647333	39.567166
3045390434	-81.560493	28.357633
3647758414	-70.852079	42.497154
4414418475	-1.874628	50.715876
3694267818	-77.2591	38.70365
7761080256	-79.53226	8.96291
3251368094	-0.268306	51.325516
2551499641	-122.401336	37.79462
5521949184	-120.857505	35.369035
3954710805	-77.030253	38.891525
4010225776	-77.047805	38.80097
4776723908	121.451282	25.02075
4661452036	-119.966239	47.222133
3275502047	18.40561	-33.904902
3463915453	-77.030253	38.891525
4467536677	-77.030253	38.891525
4707034639	9.484398	47.480697
8300592492	-77.030253	38.891525
2960313370	-77.030253	38.891525
3189664770	11.575577	48.138399
2571752385	-122.255687	37.805342
4004913083	-66.123361	18.470084
4323922520	-77.030253	38.891525
4257945384	-77.073812	38.911668
6728626829	-122.340745	47.609203
3829922367	-46.632156	-23.516459
3334210423	-77.073812	38.911668
3343825220	-115.578467	33.200315
3451473298	-0.15972	51.559644
4766025793	-77.073812	38.911668
6924421137	-77.073812	38.911668
9050731329	-77.073812	38.911668
11019628176	-77.022614	38.891625
8724089805	-80.007139	40.431035
2405668450	-122.340431	47.608822
7448047510	-4.779074	37.879646
3235721870	44.086761	56.35517
3813553305	-156.441836	20.64933
6537623889	-77.013802	38.782299
7753657380	-77.073812	38.911668
3142353745	-77.066967	38.885972
2365299818	-122.340309	47.60855
6913658789	-77.274334	38.868
6058739607	7.07093	60.976711
4943785796	-122.338348	47.6069
6293808198	-77.073812	38.911668
3700650477	-75.158865	39.950386
5905164732	-77.047805	38.80097
5570203045	-68.83707	-32.898326
7244594618	-77.073812	38.911668
5409802578	-81.378246	28.570366
6294630896	-77.013802	38.782299
2853285541	7.595543	47.552121
3084325822	-76.489929	38.976699
5678928527	-77.618751	43.156357
6192296573	-77.073812	38.911668
5233762870	-157.828474	21.278737
2663126736	-77.073812	38.911668
5848486999	-3.027763	47.58712
2684354296	-76.609919	39.285278
4303383730	-77.073812	38.911668
7608648796	-77.073812	38.911668
5741080503	-77.073812	38.911668
5316275406	-77.073812	38.911668
3957388275	-0.432449	53.842811
3781915958	-77.073812	38.911668
7098741613	-77.096428	39.016864
3712001691	-77.073812	38.911668
2771964515	-71.10131	42.36378
2346844218	-120.84712	35.356156
3768364307	-47.884683	-15.780731
9667361708	-86.656765	34.711385
5091771393	-77.073812	38.911668
4824782855	151.171585	-33.846132
4336404037	-77.047837	38.888013
2621669222	-77.073812	38.911668
3622393958	-77.073812	38.911668
4869764890	-77.073812	38.911668
9062482578	-157.950096	21.352459
7557677658	-77.073812	38.911668
4218722177	1.310394	51.939988
4749515149	-118.491507	34.004466
5383906200	-75.162368	39.95227
8179456653	-77.073812	38.911668
4210000431	-77.047805	38.80097
3717358763	-1.254587	51.752685
7912902882	-4.7746	37.883626
6920273702	-121.897763	36.612332
8270468043	-95.369781	29.76045
12224392393	-80.191612	25.787449
7499992402	-77.047805	38.80097
4418191413	-77.073812	38.911668
5855199839	-77.02197	38.889568
4513270150	-122.939071	50.102413
10650946974	-71.148201	46.890653
2610327071	-68.260673	44.33828
3023934413	-120.860831	35.37822
10637506985	-0.069528	51.521912
4514695808	-77.047805	38.80097
3624218658	132.76608	33.844786
3927594050	-77.073812	38.911668
4019319880	-77.073812	38.911668
3828123586	9.746049	49.113311
2631971872	2.294898	48.873889
3891439123	0.393834	52.752152
4844954438	-74.002978	40.705725
4732918976	-77.073812	38.911668
3938317436	114.176788	22.294179
8165059347	-7.993841	31.624334
6595284877	-77.073812	38.911668
2820732888	-77.073812	38.911668
3515107892	-76.7966	39.009767
4977105955	10.749979	59.912281
5166753093	-111.651298	35.1982
8565508794	-77.206584	38.90325
5306700858	-79.384261	43.64196
2466258547	-96.801223	32.784965
5729594477	-77.073812	38.911668
5538371581	-93.756723	35.305879
2409907570	-77.847704	42.796927
2990189960	-89.268722	45.918079
2422214020	-105.270996	20.643065
3012436784	-77.073812	38.911668
2843423111	13.502583	59.380458
5491504890	55.827401	-21.184681
